File,Time(seconds),Result
unsolved_pcp_instance_0.smt2,.005542000,timeout/error
unsolved_pcp_instance_1.smt2,.003756000,timeout/error
unsolved_pcp_instance_10.smt2,.002975000,timeout/error
unsolved_pcp_instance_100.smt2,.002642000,timeout/error
unsolved_pcp_instance_101.smt2,.002254000,timeout/error
unsolved_pcp_instance_102.smt2,.002104000,timeout/error
unsolved_pcp_instance_103.smt2,.001998000,timeout/error
unsolved_pcp_instance_104.smt2,.002299000,timeout/error
unsolved_pcp_instance_105.smt2,.001858000,timeout/error
unsolved_pcp_instance_106.smt2,.001818000,timeout/error
unsolved_pcp_instance_107.smt2,.001811000,timeout/error
unsolved_pcp_instance_108.smt2,.001784000,timeout/error
unsolved_pcp_instance_109.smt2,.001822000,timeout/error
unsolved_pcp_instance_11.smt2,.001911000,timeout/error
unsolved_pcp_instance_110.smt2,.001834000,timeout/error
unsolved_pcp_instance_111.smt2,.001889000,timeout/error
unsolved_pcp_instance_112.smt2,.001817000,timeout/error
unsolved_pcp_instance_113.smt2,.001994000,timeout/error
unsolved_pcp_instance_114.smt2,.001981000,timeout/error
unsolved_pcp_instance_115.smt2,.001942000,timeout/error
unsolved_pcp_instance_116.smt2,.001781000,timeout/error
unsolved_pcp_instance_117.smt2,.001823000,timeout/error
unsolved_pcp_instance_118.smt2,.001717000,timeout/error
unsolved_pcp_instance_119.smt2,.001812000,timeout/error
unsolved_pcp_instance_12.smt2,.001831000,timeout/error
unsolved_pcp_instance_120.smt2,.001953000,timeout/error
unsolved_pcp_instance_121.smt2,.002042000,timeout/error
unsolved_pcp_instance_122.smt2,.001906000,timeout/error
unsolved_pcp_instance_123.smt2,.001799000,timeout/error
unsolved_pcp_instance_124.smt2,.001691000,timeout/error
unsolved_pcp_instance_125.smt2,.001703000,timeout/error
unsolved_pcp_instance_126.smt2,.001682000,timeout/error
unsolved_pcp_instance_127.smt2,.001824000,timeout/error
unsolved_pcp_instance_128.smt2,.001980000,timeout/error
unsolved_pcp_instance_129.smt2,.002074000,timeout/error
unsolved_pcp_instance_13.smt2,.001886000,timeout/error
unsolved_pcp_instance_130.smt2,.002226000,timeout/error
unsolved_pcp_instance_131.smt2,.002278000,timeout/error
unsolved_pcp_instance_132.smt2,.002379000,timeout/error
unsolved_pcp_instance_133.smt2,.001943000,timeout/error
unsolved_pcp_instance_134.smt2,.001907000,timeout/error
unsolved_pcp_instance_135.smt2,.001965000,timeout/error
unsolved_pcp_instance_136.smt2,.001945000,timeout/error
unsolved_pcp_instance_137.smt2,.002188000,timeout/error
unsolved_pcp_instance_138.smt2,.002036000,timeout/error
unsolved_pcp_instance_139.smt2,.001827000,timeout/error
unsolved_pcp_instance_14.smt2,.001761000,timeout/error
unsolved_pcp_instance_140.smt2,.001861000,timeout/error
unsolved_pcp_instance_141.smt2,.001716000,timeout/error
unsolved_pcp_instance_142.smt2,.001683000,timeout/error
unsolved_pcp_instance_143.smt2,.001758000,timeout/error
unsolved_pcp_instance_144.smt2,.001746000,timeout/error
unsolved_pcp_instance_145.smt2,.001773000,timeout/error
unsolved_pcp_instance_146.smt2,.001677000,timeout/error
unsolved_pcp_instance_147.smt2,.001714000,timeout/error
unsolved_pcp_instance_148.smt2,.001658000,timeout/error
unsolved_pcp_instance_149.smt2,.001701000,timeout/error
unsolved_pcp_instance_15.smt2,.001691000,timeout/error
unsolved_pcp_instance_150.smt2,.001797000,timeout/error
unsolved_pcp_instance_151.smt2,.001754000,timeout/error
unsolved_pcp_instance_152.smt2,.001830000,timeout/error
unsolved_pcp_instance_153.smt2,.001692000,timeout/error
unsolved_pcp_instance_154.smt2,.001770000,timeout/error
unsolved_pcp_instance_155.smt2,.001725000,timeout/error
unsolved_pcp_instance_156.smt2,.001792000,timeout/error
unsolved_pcp_instance_157.smt2,.001747000,timeout/error
unsolved_pcp_instance_158.smt2,.001695000,timeout/error
unsolved_pcp_instance_159.smt2,.001678000,timeout/error
unsolved_pcp_instance_16.smt2,.001698000,timeout/error
unsolved_pcp_instance_160.smt2,.001756000,timeout/error
unsolved_pcp_instance_161.smt2,.001745000,timeout/error
unsolved_pcp_instance_162.smt2,.001737000,timeout/error
unsolved_pcp_instance_163.smt2,.001706000,timeout/error
unsolved_pcp_instance_164.smt2,.001834000,timeout/error
unsolved_pcp_instance_165.smt2,.001826000,timeout/error
unsolved_pcp_instance_166.smt2,.001826000,timeout/error
unsolved_pcp_instance_167.smt2,.001903000,timeout/error
unsolved_pcp_instance_168.smt2,.001730000,timeout/error
unsolved_pcp_instance_169.smt2,.001711000,timeout/error
unsolved_pcp_instance_17.smt2,.001867000,timeout/error
unsolved_pcp_instance_170.smt2,.001770000,timeout/error
unsolved_pcp_instance_171.smt2,.001725000,timeout/error
unsolved_pcp_instance_172.smt2,.002085000,timeout/error
unsolved_pcp_instance_173.smt2,.001728000,timeout/error
unsolved_pcp_instance_174.smt2,.001651000,timeout/error
unsolved_pcp_instance_175.smt2,.001760000,timeout/error
unsolved_pcp_instance_176.smt2,.001713000,timeout/error
unsolved_pcp_instance_177.smt2,.001699000,timeout/error
unsolved_pcp_instance_178.smt2,.001736000,timeout/error
unsolved_pcp_instance_179.smt2,.001817000,timeout/error
unsolved_pcp_instance_18.smt2,.001727000,timeout/error
unsolved_pcp_instance_180.smt2,.001665000,timeout/error
unsolved_pcp_instance_181.smt2,.001792000,timeout/error
unsolved_pcp_instance_182.smt2,.001638000,timeout/error
unsolved_pcp_instance_183.smt2,.001685000,timeout/error
unsolved_pcp_instance_184.smt2,.001689000,timeout/error
unsolved_pcp_instance_185.smt2,.001960000,timeout/error
unsolved_pcp_instance_186.smt2,.001657000,timeout/error
unsolved_pcp_instance_187.smt2,.001768000,timeout/error
unsolved_pcp_instance_188.smt2,.001734000,timeout/error
unsolved_pcp_instance_189.smt2,.001747000,timeout/error
unsolved_pcp_instance_19.smt2,.001730000,timeout/error
unsolved_pcp_instance_190.smt2,.001714000,timeout/error
unsolved_pcp_instance_191.smt2,.001764000,timeout/error
unsolved_pcp_instance_192.smt2,.001635000,timeout/error
unsolved_pcp_instance_193.smt2,.001810000,timeout/error
unsolved_pcp_instance_194.smt2,.001842000,timeout/error
unsolved_pcp_instance_195.smt2,.001725000,timeout/error
unsolved_pcp_instance_196.smt2,.001632000,timeout/error
unsolved_pcp_instance_197.smt2,.001720000,timeout/error
unsolved_pcp_instance_198.smt2,.001733000,timeout/error
unsolved_pcp_instance_199.smt2,.001698000,timeout/error
unsolved_pcp_instance_2.smt2,.001675000,timeout/error
unsolved_pcp_instance_20.smt2,.001742000,timeout/error
unsolved_pcp_instance_200.smt2,.001713000,timeout/error
unsolved_pcp_instance_201.smt2,.001714000,timeout/error
unsolved_pcp_instance_202.smt2,.001697000,timeout/error
unsolved_pcp_instance_203.smt2,.001722000,timeout/error
unsolved_pcp_instance_204.smt2,.001670000,timeout/error
unsolved_pcp_instance_205.smt2,.001780000,timeout/error
unsolved_pcp_instance_206.smt2,.001802000,timeout/error
unsolved_pcp_instance_207.smt2,.001749000,timeout/error
unsolved_pcp_instance_208.smt2,.001729000,timeout/error
unsolved_pcp_instance_209.smt2,.001690000,timeout/error
unsolved_pcp_instance_21.smt2,.001951000,timeout/error
unsolved_pcp_instance_210.smt2,.001659000,timeout/error
unsolved_pcp_instance_211.smt2,.001695000,timeout/error
unsolved_pcp_instance_212.smt2,.001830000,timeout/error
unsolved_pcp_instance_213.smt2,.001676000,timeout/error
unsolved_pcp_instance_214.smt2,.001800000,timeout/error
unsolved_pcp_instance_215.smt2,.001790000,timeout/error
unsolved_pcp_instance_216.smt2,.001747000,timeout/error
unsolved_pcp_instance_217.smt2,.001716000,timeout/error
unsolved_pcp_instance_218.smt2,.001668000,timeout/error
unsolved_pcp_instance_219.smt2,.001696000,timeout/error
unsolved_pcp_instance_22.smt2,.001719000,timeout/error
unsolved_pcp_instance_220.smt2,.001746000,timeout/error
unsolved_pcp_instance_221.smt2,.001860000,timeout/error
unsolved_pcp_instance_222.smt2,.001717000,timeout/error
unsolved_pcp_instance_223.smt2,.001800000,timeout/error
unsolved_pcp_instance_224.smt2,.001821000,timeout/error
unsolved_pcp_instance_225.smt2,.001874000,timeout/error
unsolved_pcp_instance_226.smt2,.001699000,timeout/error
unsolved_pcp_instance_227.smt2,.001977000,timeout/error
unsolved_pcp_instance_228.smt2,.001655000,timeout/error
unsolved_pcp_instance_229.smt2,.001714000,timeout/error
unsolved_pcp_instance_23.smt2,.001734000,timeout/error
unsolved_pcp_instance_230.smt2,.001829000,timeout/error
unsolved_pcp_instance_231.smt2,.001944000,timeout/error
unsolved_pcp_instance_232.smt2,.001713000,timeout/error
unsolved_pcp_instance_233.smt2,.001752000,timeout/error
unsolved_pcp_instance_234.smt2,.001970000,timeout/error
unsolved_pcp_instance_235.smt2,.001747000,timeout/error
unsolved_pcp_instance_236.smt2,.001718000,timeout/error
unsolved_pcp_instance_237.smt2,.001745000,timeout/error
unsolved_pcp_instance_238.smt2,.001684000,timeout/error
unsolved_pcp_instance_239.smt2,.001785000,timeout/error
unsolved_pcp_instance_24.smt2,.001734000,timeout/error
unsolved_pcp_instance_240.smt2,.001719000,timeout/error
unsolved_pcp_instance_241.smt2,.001720000,timeout/error
unsolved_pcp_instance_242.smt2,.001735000,timeout/error
unsolved_pcp_instance_243.smt2,.001828000,timeout/error
unsolved_pcp_instance_244.smt2,.001721000,timeout/error
unsolved_pcp_instance_245.smt2,.001694000,timeout/error
unsolved_pcp_instance_246.smt2,.001754000,timeout/error
unsolved_pcp_instance_247.smt2,.001682000,timeout/error
unsolved_pcp_instance_248.smt2,.001858000,timeout/error
unsolved_pcp_instance_249.smt2,.001691000,timeout/error
unsolved_pcp_instance_25.smt2,.001748000,timeout/error
unsolved_pcp_instance_250.smt2,.001668000,timeout/error
unsolved_pcp_instance_251.smt2,.001777000,timeout/error
unsolved_pcp_instance_252.smt2,.001705000,timeout/error
unsolved_pcp_instance_253.smt2,.001764000,timeout/error
unsolved_pcp_instance_254.smt2,.001704000,timeout/error
unsolved_pcp_instance_255.smt2,.001690000,timeout/error
unsolved_pcp_instance_256.smt2,.001767000,timeout/error
unsolved_pcp_instance_257.smt2,.001685000,timeout/error
unsolved_pcp_instance_258.smt2,.001711000,timeout/error
unsolved_pcp_instance_259.smt2,.001709000,timeout/error
unsolved_pcp_instance_26.smt2,.001875000,timeout/error
unsolved_pcp_instance_260.smt2,.001733000,timeout/error
unsolved_pcp_instance_261.smt2,.001734000,timeout/error
unsolved_pcp_instance_262.smt2,.001820000,timeout/error
unsolved_pcp_instance_263.smt2,.001772000,timeout/error
unsolved_pcp_instance_264.smt2,.001700000,timeout/error
unsolved_pcp_instance_265.smt2,.001825000,timeout/error
unsolved_pcp_instance_266.smt2,.001681000,timeout/error
unsolved_pcp_instance_267.smt2,.001668000,timeout/error
unsolved_pcp_instance_268.smt2,.001643000,timeout/error
unsolved_pcp_instance_269.smt2,.001773000,timeout/error
unsolved_pcp_instance_27.smt2,.001834000,timeout/error
unsolved_pcp_instance_270.smt2,.001714000,timeout/error
unsolved_pcp_instance_271.smt2,.001794000,timeout/error
unsolved_pcp_instance_272.smt2,.001732000,timeout/error
unsolved_pcp_instance_273.smt2,.001648000,timeout/error
unsolved_pcp_instance_274.smt2,.001732000,timeout/error
unsolved_pcp_instance_275.smt2,.001735000,timeout/error
unsolved_pcp_instance_276.smt2,.001749000,timeout/error
unsolved_pcp_instance_277.smt2,.001806000,timeout/error
unsolved_pcp_instance_278.smt2,.001684000,timeout/error
unsolved_pcp_instance_279.smt2,.001871000,timeout/error
unsolved_pcp_instance_28.smt2,.001774000,timeout/error
unsolved_pcp_instance_280.smt2,.001836000,timeout/error
unsolved_pcp_instance_281.smt2,.001854000,timeout/error
unsolved_pcp_instance_282.smt2,.001649000,timeout/error
unsolved_pcp_instance_283.smt2,.001783000,timeout/error
unsolved_pcp_instance_284.smt2,.001791000,timeout/error
unsolved_pcp_instance_285.smt2,.001754000,timeout/error
unsolved_pcp_instance_286.smt2,.001707000,timeout/error
unsolved_pcp_instance_287.smt2,.001817000,timeout/error
unsolved_pcp_instance_288.smt2,.001809000,timeout/error
unsolved_pcp_instance_289.smt2,.001779000,timeout/error
unsolved_pcp_instance_29.smt2,.001702000,timeout/error
unsolved_pcp_instance_290.smt2,.001787000,timeout/error
unsolved_pcp_instance_291.smt2,.001736000,timeout/error
unsolved_pcp_instance_292.smt2,.001695000,timeout/error
unsolved_pcp_instance_293.smt2,.001771000,timeout/error
unsolved_pcp_instance_294.smt2,.001793000,timeout/error
unsolved_pcp_instance_295.smt2,.001742000,timeout/error
unsolved_pcp_instance_296.smt2,.001704000,timeout/error
unsolved_pcp_instance_297.smt2,.001759000,timeout/error
unsolved_pcp_instance_298.smt2,.001751000,timeout/error
unsolved_pcp_instance_299.smt2,.001760000,timeout/error
unsolved_pcp_instance_3.smt2,.001826000,timeout/error
unsolved_pcp_instance_30.smt2,.001747000,timeout/error
unsolved_pcp_instance_300.smt2,.002096000,timeout/error
unsolved_pcp_instance_301.smt2,.004084000,timeout/error
unsolved_pcp_instance_302.smt2,.002426000,timeout/error
unsolved_pcp_instance_303.smt2,.001857000,timeout/error
unsolved_pcp_instance_304.smt2,.001848000,timeout/error
unsolved_pcp_instance_305.smt2,.001864000,timeout/error
unsolved_pcp_instance_306.smt2,.002338000,timeout/error
unsolved_pcp_instance_307.smt2,.001866000,timeout/error
unsolved_pcp_instance_308.smt2,.001714000,timeout/error
unsolved_pcp_instance_309.smt2,.001872000,timeout/error
unsolved_pcp_instance_31.smt2,.001801000,timeout/error
unsolved_pcp_instance_310.smt2,.001765000,timeout/error
unsolved_pcp_instance_311.smt2,.001832000,timeout/error
unsolved_pcp_instance_312.smt2,.001706000,timeout/error
unsolved_pcp_instance_313.smt2,.001881000,timeout/error
unsolved_pcp_instance_314.smt2,.001863000,timeout/error
unsolved_pcp_instance_315.smt2,.001766000,timeout/error
unsolved_pcp_instance_316.smt2,.001837000,timeout/error
unsolved_pcp_instance_317.smt2,.001802000,timeout/error
unsolved_pcp_instance_318.smt2,.001758000,timeout/error
unsolved_pcp_instance_319.smt2,.001804000,timeout/error
unsolved_pcp_instance_32.smt2,.001680000,timeout/error
unsolved_pcp_instance_320.smt2,.001805000,timeout/error
unsolved_pcp_instance_321.smt2,.001841000,timeout/error
unsolved_pcp_instance_322.smt2,.001709000,timeout/error
unsolved_pcp_instance_323.smt2,.001783000,timeout/error
unsolved_pcp_instance_324.smt2,.001695000,timeout/error
unsolved_pcp_instance_325.smt2,.001749000,timeout/error
unsolved_pcp_instance_326.smt2,.001625000,timeout/error
unsolved_pcp_instance_327.smt2,.001792000,timeout/error
unsolved_pcp_instance_328.smt2,.001770000,timeout/error
unsolved_pcp_instance_329.smt2,.001823000,timeout/error
unsolved_pcp_instance_33.smt2,.001775000,timeout/error
unsolved_pcp_instance_330.smt2,.002039000,timeout/error
unsolved_pcp_instance_331.smt2,.001648000,timeout/error
unsolved_pcp_instance_332.smt2,.001708000,timeout/error
unsolved_pcp_instance_333.smt2,.001720000,timeout/error
unsolved_pcp_instance_334.smt2,.001730000,timeout/error
unsolved_pcp_instance_335.smt2,.001726000,timeout/error
unsolved_pcp_instance_336.smt2,.001704000,timeout/error
unsolved_pcp_instance_337.smt2,.001714000,timeout/error
unsolved_pcp_instance_338.smt2,.001968000,timeout/error
unsolved_pcp_instance_339.smt2,.001796000,timeout/error
unsolved_pcp_instance_34.smt2,.001789000,timeout/error
unsolved_pcp_instance_340.smt2,.001748000,timeout/error
unsolved_pcp_instance_341.smt2,.001709000,timeout/error
unsolved_pcp_instance_342.smt2,.001666000,timeout/error
unsolved_pcp_instance_343.smt2,.001729000,timeout/error
unsolved_pcp_instance_344.smt2,.001667000,timeout/error
unsolved_pcp_instance_345.smt2,.001708000,timeout/error
unsolved_pcp_instance_346.smt2,.001728000,timeout/error
unsolved_pcp_instance_347.smt2,.001658000,timeout/error
unsolved_pcp_instance_348.smt2,.001931000,timeout/error
unsolved_pcp_instance_349.smt2,.001747000,timeout/error
unsolved_pcp_instance_35.smt2,.001717000,timeout/error
unsolved_pcp_instance_350.smt2,.001668000,timeout/error
unsolved_pcp_instance_351.smt2,.001679000,timeout/error
unsolved_pcp_instance_352.smt2,.001735000,timeout/error
unsolved_pcp_instance_353.smt2,.001694000,timeout/error
unsolved_pcp_instance_354.smt2,.001668000,timeout/error
unsolved_pcp_instance_355.smt2,.001706000,timeout/error
unsolved_pcp_instance_356.smt2,.002064000,timeout/error
unsolved_pcp_instance_357.smt2,.001688000,timeout/error
unsolved_pcp_instance_358.smt2,.001737000,timeout/error
unsolved_pcp_instance_359.smt2,.001743000,timeout/error
unsolved_pcp_instance_36.smt2,.001770000,timeout/error
unsolved_pcp_instance_360.smt2,.001786000,timeout/error
unsolved_pcp_instance_361.smt2,.001654000,timeout/error
unsolved_pcp_instance_362.smt2,.001750000,timeout/error
unsolved_pcp_instance_363.smt2,.001669000,timeout/error
unsolved_pcp_instance_364.smt2,.001745000,timeout/error
unsolved_pcp_instance_365.smt2,.001684000,timeout/error
unsolved_pcp_instance_366.smt2,.001736000,timeout/error
unsolved_pcp_instance_367.smt2,.001764000,timeout/error
unsolved_pcp_instance_368.smt2,.001781000,timeout/error
unsolved_pcp_instance_369.smt2,.001746000,timeout/error
unsolved_pcp_instance_37.smt2,.001750000,timeout/error
unsolved_pcp_instance_370.smt2,.001659000,timeout/error
unsolved_pcp_instance_371.smt2,.001732000,timeout/error
unsolved_pcp_instance_372.smt2,.001702000,timeout/error
unsolved_pcp_instance_373.smt2,.001728000,timeout/error
unsolved_pcp_instance_374.smt2,.001736000,timeout/error
unsolved_pcp_instance_375.smt2,.001796000,timeout/error
unsolved_pcp_instance_376.smt2,.001686000,timeout/error
unsolved_pcp_instance_377.smt2,.001700000,timeout/error
unsolved_pcp_instance_378.smt2,.001843000,timeout/error
unsolved_pcp_instance_379.smt2,.001770000,timeout/error
unsolved_pcp_instance_38.smt2,.001812000,timeout/error
unsolved_pcp_instance_380.smt2,.001748000,timeout/error
unsolved_pcp_instance_381.smt2,.001994000,timeout/error
unsolved_pcp_instance_382.smt2,.001709000,timeout/error
unsolved_pcp_instance_383.smt2,.001707000,timeout/error
unsolved_pcp_instance_384.smt2,.001729000,timeout/error
unsolved_pcp_instance_385.smt2,.001759000,timeout/error
unsolved_pcp_instance_386.smt2,.001699000,timeout/error
unsolved_pcp_instance_387.smt2,.001696000,timeout/error
unsolved_pcp_instance_388.smt2,.001764000,timeout/error
unsolved_pcp_instance_389.smt2,.001713000,timeout/error
unsolved_pcp_instance_39.smt2,.001728000,timeout/error
unsolved_pcp_instance_390.smt2,.001845000,timeout/error
unsolved_pcp_instance_391.smt2,.001740000,timeout/error
unsolved_pcp_instance_392.smt2,.001700000,timeout/error
unsolved_pcp_instance_393.smt2,.001672000,timeout/error
unsolved_pcp_instance_394.smt2,.001745000,timeout/error
unsolved_pcp_instance_395.smt2,.001719000,timeout/error
unsolved_pcp_instance_396.smt2,.001707000,timeout/error
unsolved_pcp_instance_397.smt2,.001802000,timeout/error
unsolved_pcp_instance_398.smt2,.001688000,timeout/error
unsolved_pcp_instance_399.smt2,.001675000,timeout/error
unsolved_pcp_instance_4.smt2,.001775000,timeout/error
unsolved_pcp_instance_40.smt2,.001699000,timeout/error
unsolved_pcp_instance_400.smt2,.001741000,timeout/error
unsolved_pcp_instance_401.smt2,.001728000,timeout/error
unsolved_pcp_instance_402.smt2,.001793000,timeout/error
unsolved_pcp_instance_403.smt2,.001698000,timeout/error
unsolved_pcp_instance_404.smt2,.001742000,timeout/error
unsolved_pcp_instance_405.smt2,.001677000,timeout/error
unsolved_pcp_instance_406.smt2,.001775000,timeout/error
unsolved_pcp_instance_407.smt2,.001706000,timeout/error
unsolved_pcp_instance_408.smt2,.001755000,timeout/error
unsolved_pcp_instance_409.smt2,.001674000,timeout/error
unsolved_pcp_instance_41.smt2,.001802000,timeout/error
unsolved_pcp_instance_410.smt2,.001663000,timeout/error
unsolved_pcp_instance_411.smt2,.001661000,timeout/error
unsolved_pcp_instance_412.smt2,.001708000,timeout/error
